hh_id,person_id,person_num,day_num,trip_id,travel_day,travel_date,travel_dow,trip_num,trip_survey_complete,day_complete,hh_day_complete,unlinked_split,linked_trip_id,leg_num,is_egress,is_access,depart_date,depart_hour,depart_minute,depart_second,arrive_date,arrive_hour,arrive_minute,arrive_second,dwell_minutes,o_lat,o_lon,o_bg,o_county,o_state,o_puma,o_in_region,o_purpose,o_purpose_category,d_lat,d_lon,d_bg,d_county,d_state,d_puma,d_in_region,d_purpose,d_purpose_other_specify,d_purpose_category,distance_miles,duration_minutes,speed_mph,mode_1,mode_2,mode_3,mode_4,mode_other_specify,mode_type,google_boarding_station,google_alighting_station,transit_access,transit_egress,driver,park_location,park_type,ev_charge_station,ev_charge_station_level,ev_charge_station_decision,tnc_type,taxi_type,taxi_pay,taxi_cost,bike_park_location,micromobility_park_location,transit_type,num_travelers,num_hh_travelers,num_non_hh_travelers,hh_member_1,hh_member_2,hh_member_3,hh_member_4,hh_member_5,hh_member_6,hh_member_7
201000063,20100006301,1,1,20100006301001,1,2020-11-12,4,1,1,1,1,0,5,1,0,0,2020-11-12,12,36,1,2020-11-12,12,39,17,0,40.62132,-74.13046,360850151002,36085,36,03903,1,1,1,40.61251,-74.12745,360850187012,36085,36,03903,1,997,Went to the bank to make a withdrawel. Time is wrong on the app. It onle took a few minutes. I was back home by one,997,0.6846,3.3,12.44728,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000063,20100006301,1,1,20100006301002,1,2020-11-12,4,2,1,1,1,0,6,1,0,0,2020-11-12,12,39,17,2020-11-12,17,12,53,5.25,40.61251,-74.12745,360850187012,36085,36,03903,1,997,997,40.60937,-74.14796,360850189012,36085,36,03903,1,997,Went to the bank to make a withdrawel. Time is wrong on the app. It onle took a few minutes. I was back home by one,997,2.41628,273.6,0.52989,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000063,20100006301,1,1,20100006301003,1,2020-11-12,4,3,1,1,1,0,7,1,0,0,2020-11-12,17,18,8,2020-11-12,17,30,48,11.15,40.60974,-74.14814,360850189012,36085,36,03903,1,997,997,40.62768,-74.16575,360850319012,36085,36,03903,1,32,,7,1.54751,12.7,7.31107,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000063,20100006301,1,1,20100006301004,1,2020-11-12,4,4,1,1,1,0,8,1,0,0,2020-11-12,17,41,57,2020-11-12,17,43,10,10.33,40.6277,-74.16608,360850319012,36085,36,03903,1,32,7,40.62879,-74.17153,360850323001,36085,36,03903,1,32,,7,0.35495,1.2,17.74766,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000063,20100006301,1,1,20100006301005,1,2020-11-12,4,5,1,1,1,0,9,1,0,0,2020-11-12,17,53,30,2020-11-12,18,0,10,0,40.62899,-74.1722,360850323001,36085,36,03903,1,32,7,40.62789,-74.16639,360850319012,36085,36,03903,1,32,,7,0.49353,6.7,4.41969,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000063,20100006301,1,1,20100006301006,1,2020-11-12,4,6,1,1,1,0,10,1,0,0,2020-11-12,18,0,10,2020-11-12,18,12,28,13.57,40.62789,-74.16639,360850319012,36085,36,03903,1,32,7,40.62748,-74.16284,360850319012,36085,36,03903,1,32,,7,0.24476,12.3,1.19395,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000063,20100006301,1,1,20100006301007,1,2020-11-12,4,7,1,1,1,0,11,1,0,0,2020-11-12,18,26,2,2020-11-13,11,30,21,0,40.62744,-74.16242,360850319012,36085,36,03903,1,32,7,40.62538,-74.14036,360850247002,36085,36,03903,1,997,,997,2.56597,1024.3,0.15031,6,995,995,995,,8,,,995,995,1,1,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000063,20100006301,1,2,20100006301008,1,2020-11-13,5,8,1,1,1,0,12,1,0,0,2020-11-13,11,30,21,2020-11-13,11,57,36,3.02,40.62538,-74.14036,360850247002,36085,36,03903,1,997,997,40.62112,-74.13046,360850151002,36085,36,03903,1,1,,1,0.67908,27.2,1.49797,6,995,995,995,,8,,,995,995,1,1,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000063,20100006301,1,2,20100006301009,1,2020-11-13,5,9,1,1,1,0,13,1,0,0,2020-11-13,12,0,37,2020-11-13,12,5,37,15.02,40.62112,-74.13046,360850151002,36085,36,03903,1,1,1,40.62512,-74.14025,360850247002,36085,36,03903,1,997,,997,0.58373,5,7.00471,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000063,20100006301,1,2,20100006301010,1,2020-11-13,5,10,1,1,1,0,14,1,0,0,2020-11-13,12,20,38,2020-11-13,12,25,38,1682.22,40.62512,-74.14025,360850247002,36085,36,03903,1,997,997,40.62112,-74.13046,360850151002,36085,36,03903,1,1,,1,0.58373,5,7.00471,6,995,995,995,,8,,,995,995,1,1,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000063,20100006301,1,3,20100006301011,1,2020-11-14,6,11,1,1,1,0,15,1,0,0,2020-11-14,16,27,51,2020-11-14,16,34,0,118.43,40.62112,-74.13047,360850151002,36085,36,03903,1,1,1,40.62696,-74.11859,360850125003,36085,36,03903,1,997,,997,1.23633,6.2,11.96444,6,995,995,995,,8,,,995,995,1,4,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000063,20100006301,1,3,20100006301012,1,2020-11-14,6,12,1,1,1,0,16,1,0,0,2020-11-14,18,32,26,2020-11-14,18,38,31,2844.78,40.62707,-74.11878,360850125003,36085,36,03903,1,997,997,40.62126,-74.13043,360850151002,36085,36,03903,1,1,,1,1.03795,6.1,10.20934,6,995,995,995,,8,,,995,995,1,1,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000063,20100006301,1,5,20100006301013,1,2020-11-16,1,13,1,1,1,0,17,1,0,0,2020-11-16,18,3,18,2020-11-16,18,14,40,7.57,40.62126,-74.13044,360850151002,36085,36,03903,1,1,1,40.64425,-74.10733,360850097003,36085,36,03903,1,44,Dropped off something i had borrowed from a friend,6,2.78072,11.4,14.63536,6,995,995,995,,8,,,995,995,1,6,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
